Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
1,1,0,0.4,0.3333333333333333,0.61,3,1,1,4977
1,1,0,1.0,1.0,0.9199999999999999,4,2,2,5071
0,1,1,0.4,0.5555555555555556,0.5599999999999999,2,1,1,5185
1,1,1,1.0,1.0,0.99,4,2,2,5156
1,1,1,0.2,0.3333333333333333,0.47000000000000003,1,0,1,4959
1,1,1,0.4,0.1111111111111111,0.3,0,1,0,5248
0,1,0,0.4,0.3333333333333333,0.53,2,1,1,5088
1,0,1,0.4,0.2222222222222222,0.37,0,1,0,5100
1,1,0,0.4,0.4444444444444444,0.58,2,1,1,5060
0,0,1,0.4,0.4444444444444444,0.64,3,1,1,5017
1,1,1,0.4,0.2222222222222222,0.6,2,1,0,5023
0,0,1,0.6,0.4444444444444444,0.6,2,1,1,5177
0,0,0,0.8,0.6666666666666666,0.77,4,2,2,5200
0,0,0,0.6,0.4444444444444444,0.86,4,1,1,5252
0,0,1,0.0,0.0,0.29,0,0,0,5001
0,1,1,0.4,0.2222222222222222,0.52,2,1,0,5101
1,1,1,0.6,0.5555555555555556,0.63,3,1,1,5108
1,0,1,0.6,0.4444444444444444,0.62,3,1,1,5146
1,0,1,0.4,0.2222222222222222,0.5900000000000001,2,1,0,5192
1,1,1,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5230
0,0,0,0.4,0.2222222222222222,0.5,1,1,0,5048
1,0,0,0.0,0.0,0.18,0,0,0,4987
0,0,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,5172
0,1,1,0.2,0.1111111111111111,0.51,2,0,0,5016
0,1,1,0.8,0.5555555555555556,0.7,3,2,1,5223
0,1,1,0.4,0.1111111111111111,0.33999999999999997,0,1,0,5193
1,1,1,0.4,0.2222222222222222,0.52,2,1,0,5243
0,1,0,0.6,0.6666666666666666,0.8300000000000001,4,1,2,5086
0,1,1,0.2,0.3333333333333333,0.55,2,0,1,5127
1,1,0,0.4,0.1111111111111111,0.37,0,1,0,5013
0,1,1,0.4,0.4444444444444444,0.6799999999999999,3,1,1,5010
1,1,0,0.4,0.4444444444444444,0.67,3,1,1,5066
1,1,0,0.6,0.5555555555555556,0.63,3,1,1,4975
1,1,0,0.8,0.6666666666666666,0.74,4,2,2,4953
1,0,0,0.2,0.3333333333333333,0.67,3,0,1,5153
1,0,0,0.6,0.5555555555555556,0.51,2,1,1,5065
0,1,0,0.4,0.5555555555555556,0.8400000000000001,4,1,1,5046
1,1,0,0.8,0.8888888888888888,0.85,4,2,2,5247
1,0,0,0.0,0.0,0.43,1,0,0,5135
0,1,1,0.8,0.7777777777777778,0.7,3,2,2,5025
0,0,1,0.4,0.2222222222222222,0.51,2,1,0,5136
1,1,1,0.6,0.5555555555555556,0.7,3,1,1,5018
0,1,0,0.2,0.3333333333333333,0.73,4,0,1,4962
1,1,0,0.8,0.7777777777777778,0.9199999999999999,4,2,2,5253
1,1,0,0.4,0.5555555555555556,0.76,4,1,1,4936
0,1,1,0.2,0.2222222222222222,0.35,0,0,0,5009
0,1,1,0.6,0.4444444444444444,0.67,3,1,1,5206
1,1,0,0.2,0.3333333333333333,0.45999999999999996,1,0,1,5122
1,1,1,0.0,0.0,0.31,0,0,0,5143
1,1,0,0.4,0.5555555555555556,0.72,4,1,1,5207
1,1,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5070
0,1,1,0.6,0.6666666666666666,0.8099999999999999,4,1,2,5016
1,0,0,0.4,0.4444444444444444,0.67,3,1,1,4954
1,0,1,0.6,0.5555555555555556,0.63,3,1,1,5196
0,0,1,0.8,0.7777777777777778,0.67,3,2,2,5010
0,1,0,0.4,0.4444444444444444,0.72,4,1,1,5192
1,1,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5151
0,1,0,0.4,0.4444444444444444,0.82,4,1,1,5226
0,0,0,0.4,0.3333333333333333,0.67,3,1,1,5179
1,0,0,0.6,0.6666666666666666,0.9199999999999999,4,1,2,5015
1,1,0,0.6,0.5555555555555556,0.61,3,1,1,5121
0,1,0,0.2,0.2222222222222222,0.62,3,0,0,5190
0,1,0,0.4,0.2222222222222222,0.27999999999999997,0,1,0,5236
0,0,1,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5244
0,1,1,0.4,0.2222222222222222,0.53,2,1,0,5057
0,1,1,0.6,0.6666666666666666,0.78,4,1,2,4969
0,1,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,4933
1,0,0,0.2,0.2222222222222222,0.61,3,0,0,4967
0,1,0,0.6,0.5555555555555556,0.73,4,1,1,5185
0,0,1,0.4,0.4444444444444444,0.48,1,1,1,4902
1,0,0,0.4,0.4444444444444444,0.52,2,1,1,5105
1,0,1,0.4,0.3333333333333333,0.53,2,1,1,5108
0,1,0,0.8,0.6666666666666666,0.6900000000000001,3,2,2,4921
1,0,1,0.4,0.3333333333333333,0.37,0,1,1,4897
0,1,1,0.4,0.3333333333333333,0.63,3,1,1,4893
0,1,0,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5181
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,5114
1,0,1,0.4,0.1111111111111111,0.22999999999999998,0,1,0,5073
1,1,0,0.8,0.6666666666666666,0.62,3,2,2,5205
1,1,1,0.4,0.3333333333333333,0.35,0,1,1,5033
1,1,0,0.2,0.4444444444444444,0.6900000000000001,3,0,1,4922
0,0,0,0.8,0.7777777777777778,0.74,4,2,2,5109
0,1,0,0.6,0.4444444444444444,0.6599999999999999,3,1,1,5131
1,1,1,0.4,0.2222222222222222,0.44000000000000006,1,1,0,5211
1,0,0,0.6,0.5555555555555556,0.62,3,1,1,5141
0,1,0,0.4,0.4444444444444444,0.77,4,1,1,5211
0,0,0,0.8,0.7777777777777778,0.82,4,2,2,4907
0,1,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,4961
0,0,1,0.6,0.5555555555555556,0.55,2,1,1,5039
0,0,1,0.2,0.1111111111111111,0.22999999999999998,0,0,0,5101
1,0,0,0.0,0.1111111111111111,0.4,0,0,0,5005
0,0,0,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5215
1,0,1,0.2,0.2222222222222222,0.25,0,0,0,5168
1,1,1,0.6,0.3333333333333333,0.64,3,1,1,5106
1,0,0,0.2,0.2222222222222222,0.47000000000000003,1,0,0,4993
1,0,1,0.2,0.3333333333333333,0.48,1,0,1,5056
0,1,0,0.4,0.4444444444444444,0.7,3,1,1,5217
0,1,1,0.4,0.3333333333333333,0.52,2,1,1,4964
0,1,1,0.2,0.0,0.27,0,0,0,5059
1,1,0,0.8,0.6666666666666666,0.77,4,2,2,5229
0,1,1,0.4,0.1111111111111111,0.35,0,1,0,5154
1,0,1,0.4,0.2222222222222222,0.48,1,1,0,4933
0,0,0,0.2,0.2222222222222222,0.47000000000000003,1,0,0,4964
0,1,1,0.6,0.6666666666666666,0.82,4,1,2,5056
1,1,1,0.4,0.3333333333333333,0.5700000000000001,2,1,1,5185
1,1,0,0.6,0.4444444444444444,0.71,4,1,1,4928
1,0,0,0.2,0.1111111111111111,0.32999999999999996,0,0,0,5186
0,1,0,0.8,0.5555555555555556,0.75,4,2,1,5041
1,1,0,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5152
0,1,1,0.8,0.6666666666666666,0.85,4,2,2,5202
1,1,1,0.2,0.1111111111111111,0.11000000000000001,0,0,0,4928
1,1,1,0.4,0.1111111111111111,0.3,0,1,0,5255
1,1,1,0.4,0.3333333333333333,0.55,2,1,1,5194
0,1,1,0.2,0.0,0.0,0,0,0,5034
0,0,0,0.6,0.4444444444444444,0.79,4,1,1,5058
1,1,0,0.8,0.5555555555555556,0.71,4,2,1,5007
1,1,1,0.6,0.5555555555555556,0.61,3,1,1,5182
1,1,0,0.6,0.4444444444444444,0.63,3,1,1,5189
0,0,1,0.6,0.3333333333333333,0.38,0,1,1,5100
1,1,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,5075
0,1,1,0.2,0.0,0.22000000000000003,0,0,0,4893
0,1,1,0.2,0.3333333333333333,0.5900000000000001,2,0,1,5048
0,1,0,0.2,0.3333333333333333,0.61,3,0,1,4906
0,0,1,0.4,0.2222222222222222,0.36,0,1,0,4926
1,0,1,0.0,0.0,0.29,0,0,0,4946
1,1,0,0.8,0.6666666666666666,0.8699999999999999,4,2,2,5148
1,0,1,0.2,0.2222222222222222,0.47000000000000003,1,0,0,4971
0,0,1,0.2,0.1111111111111111,0.54,2,0,0,5129
0,1,0,0.4,0.4444444444444444,0.74,4,1,1,5009
0,1,0,0.6,0.4444444444444444,0.55,2,1,1,5179
1,1,1,0.2,0.2222222222222222,0.61,3,0,0,4951
0,1,1,0.6,0.3333333333333333,0.61,3,1,1,4914
0,1,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5066
1,0,1,0.4,0.2222222222222222,0.45999999999999996,1,1,0,5123
1,0,1,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5119
1,0,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,4972
0,0,0,0.8,0.7777777777777778,1.0,4,2,2,5081
1,1,0,0.0,0.0,0.3,0,0,0,5192
1,1,0,0.0,0.1111111111111111,0.32999999999999996,0,0,0,5048
0,0,1,0.2,0.1111111111111111,0.52,2,0,0,5039
1,1,0,0.8,0.6666666666666666,0.8,4,2,2,5019
1,1,1,0.6,0.4444444444444444,0.55,2,1,1,5131
0,0,1,0.6,0.7777777777777778,0.8300000000000001,4,1,2,4937
0,1,1,0.6,0.5555555555555556,0.76,4,1,1,4968
0,0,0,0.2,0.3333333333333333,0.6900000000000001,3,0,1,5189
1,1,1,0.6,0.3333333333333333,0.51,2,1,1,5224
0,1,0,0.2,0.3333333333333333,0.7,3,0,1,5199
1,1,0,0.2,0.0,0.04,0,0,0,4920
0,1,0,0.4,0.3333333333333333,0.7,3,1,1,5131
1,1,1,0.6,0.4444444444444444,0.54,2,1,1,4922
0,1,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5144
1,1,1,0.6,0.4444444444444444,0.7,3,1,1,4908
1,1,0,0.4,0.2222222222222222,0.32,0,1,0,5186
0,1,0,0.8,0.6666666666666666,0.8800000000000001,4,2,2,5233
0,0,0,0.8,0.7777777777777778,0.97,4,2,2,5196
1,1,1,0.0,0.0,0.1,0,0,0,4968
1,0,1,0.2,0.1111111111111111,0.32999999999999996,0,0,0,4970
0,1,1,0.2,0.1111111111111111,0.36,0,0,0,5094
1,0,0,0.0,0.0,0.13999999999999999,0,0,0,5149
0,0,1,0.0,0.0,0.05,0,0,0,5208
1,1,1,0.4,0.1111111111111111,0.24,0,1,0,5217
0,1,0,0.6,0.4444444444444444,0.82,4,1,1,5194
1,1,0,0.2,0.1111111111111111,0.43,1,0,0,5171
0,0,1,0.2,0.3333333333333333,0.5900000000000001,2,0,1,5122
1,1,0,0.4,0.4444444444444444,0.75,4,1,1,5208
1,0,0,0.2,0.3333333333333333,0.6900000000000001,3,0,1,5058
1,0,0,0.6,0.3333333333333333,0.48,1,1,1,5107
0,1,1,0.6,0.5555555555555556,0.8099999999999999,4,1,1,4966
1,1,0,0.6,0.6666666666666666,1.0,4,1,2,5179
0,0,1,0.6,0.5555555555555556,0.64,3,1,1,5176
1,1,0,0.4,0.3333333333333333,0.73,4,1,1,5005
1,1,1,0.0,0.1111111111111111,0.5,1,0,0,4939
0,1,0,0.6,0.5555555555555556,0.67,3,1,1,5131
0,1,1,0.4,0.2222222222222222,0.45,1,1,0,5015
0,1,1,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5214
1,0,0,0.6,0.3333333333333333,0.52,2,1,1,5061
0,0,0,0.6,0.5555555555555556,0.48,1,1,1,5007
0,0,1,0.6,0.5555555555555556,0.62,3,1,1,4958
0,0,0,0.4,0.3333333333333333,0.5900000000000001,2,1,1,4985
1,1,1,0.8,0.6666666666666666,0.8,4,2,2,5231
0,1,1,0.2,0.0,0.13,0,0,0,4962
0,0,0,0.0,0.1111111111111111,0.42000000000000004,1,0,0,5006
1,1,1,0.0,0.0,0.01,0,0,0,4991
0,1,1,0.4,0.3333333333333333,0.52,2,1,1,5004
1,0,1,0.4,0.3333333333333333,0.54,2,1,1,5118
1,1,0,0.6,0.4444444444444444,0.51,2,1,1,5118
0,0,1,0.2,0.1111111111111111,0.27999999999999997,0,0,0,4984
0,0,0,0.4,0.4444444444444444,0.55,2,1,1,4895
0,0,1,0.2,0.0,0.35,0,0,0,5246
1,0,0,0.6,0.5555555555555556,0.64,3,1,1,4950
0,0,0,0.6,0.5555555555555556,0.79,4,1,1,5082
1,1,1,0.2,0.1111111111111111,0.5700000000000001,2,0,0,5106
0,1,1,0.4,0.4444444444444444,0.52,2,1,1,4916
1,0,1,0.0,0.0,0.08,0,0,0,4942
1,1,1,0.4,0.2222222222222222,0.48,1,1,0,5011
1,1,1,0.0,0.0,0.38,0,0,0,4958
1,0,1,0.2,0.1111111111111111,0.49000000000000005,1,0,0,5171
0,1,0,0.6,0.6666666666666666,0.8,4,1,2,5059
0,1,0,0.8,0.7777777777777778,0.8400000000000001,4,2,2,4940
0,1,1,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5258
1,1,0,0.8,0.8888888888888888,1.0,4,2,2,5236
1,1,1,0.2,0.2222222222222222,0.5,1,0,0,4914
0,0,0,0.4,0.5555555555555556,0.8,4,1,1,5038
1,1,1,0.4,0.2222222222222222,0.5,1,1,0,4953
0,1,1,0.2,0.1111111111111111,0.45999999999999996,1,0,0,5134
0,1,1,0.4,0.3333333333333333,0.6900000000000001,3,1,1,4897
1,0,1,0.6,0.6666666666666666,0.6,2,1,2,4912
0,1,0,0.6,0.6666666666666666,0.5900000000000001,2,1,2,4912
1,0,0,0.6,0.4444444444444444,0.48,1,1,1,4915
1,0,0,0.2,0.3333333333333333,0.44000000000000006,1,0,1,5102
1,1,1,0.8,0.6666666666666666,0.8800000000000001,4,2,2,4994
0,1,0,0.6,0.3333333333333333,0.54,2,1,1,5183
1,1,0,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5115
0,1,0,0.2,0.0,0.0,0,0,0,5202
0,1,0,0.6,0.6666666666666666,0.8300000000000001,4,1,2,4984
1,1,1,0.2,0.1111111111111111,0.21000000000000002,0,0,0,5247
0,1,0,0.4,0.2222222222222222,0.54,2,1,0,5204
1,0,1,0.4,0.3333333333333333,0.53,2,1,1,5108
1,0,0,0.6,0.4444444444444444,0.44000000000000006,1,1,1,5158
1,1,1,0.6,0.3333333333333333,0.64,3,1,1,4930
0,0,1,0.6,0.4444444444444444,0.64,3,1,1,5179
1,1,0,0.4,0.3333333333333333,0.5700000000000001,2,1,1,5206
1,0,1,0.6,0.4444444444444444,0.6799999999999999,3,1,1,4952
1,1,1,0.6,0.6666666666666666,0.67,3,1,2,5019
1,0,0,0.2,0.3333333333333333,0.5700000000000001,2,0,1,5024
1,0,0,0.6,0.4444444444444444,0.5,1,1,1,5112
0,0,0,1.0,1.0,0.8800000000000001,4,2,2,4985
1,1,0,0.4,0.2222222222222222,0.31,0,1,0,5186
0,1,1,0.2,0.2222222222222222,0.49000000000000005,1,0,0,5168
0,0,0,0.2,0.2222222222222222,0.58,2,0,0,5213
0,1,1,0.4,0.3333333333333333,0.4,0,1,1,5057
1,1,0,0.0,0.0,0.29,0,0,0,5056
1,1,0,0.6,0.3333333333333333,0.6599999999999999,3,1,1,5113
1,1,0,0.6,0.6666666666666666,0.8699999999999999,4,1,2,4963
0,0,1,0.8,0.7777777777777778,0.8300000000000001,4,2,2,4935
1,0,1,0.6,0.5555555555555556,0.72,4,1,1,4987
1,1,1,0.2,0.2222222222222222,0.5599999999999999,2,0,0,5054
1,0,1,0.4,0.3333333333333333,0.25,0,1,1,4956
1,1,1,0.0,0.1111111111111111,0.19,0,0,0,5013
0,1,1,0.4,0.3333333333333333,0.45999999999999996,1,1,1,5170
0,1,0,0.4,0.3333333333333333,0.4,0,1,1,5137
0,0,1,0.8,0.7777777777777778,0.79,4,2,2,5150
1,1,0,0.0,0.0,0.13,0,0,0,5056
1,1,0,0.4,0.3333333333333333,0.64,3,1,1,4991
1,1,1,0.0,0.0,0.06999999999999999,0,0,0,4927
0,0,1,0.6,0.4444444444444444,0.45,1,1,1,5186
1,1,1,0.2,0.1111111111111111,0.42000000000000004,1,0,0,5074
1,1,0,0.4,0.1111111111111111,0.44000000000000006,1,1,0,5249
0,0,0,0.6,0.6666666666666666,0.8800000000000001,4,1,2,4913
0,1,1,0.2,0.1111111111111111,0.53,2,0,0,5086
0,1,1,0.4,0.2222222222222222,0.58,2,1,0,5140
1,0,0,0.8,0.6666666666666666,0.8,4,2,2,4936
0,1,0,0.2,0.1111111111111111,0.55,2,0,0,5061
0,0,1,0.2,0.2222222222222222,0.55,2,0,0,5091
1,1,1,0.4,0.2222222222222222,0.4,0,1,0,4938
1,1,1,0.8,0.5555555555555556,0.8099999999999999,4,2,1,5233
1,0,1,0.4,0.3333333333333333,0.48,1,1,1,5171
0,1,1,0.4,0.4444444444444444,0.67,3,1,1,5206
0,1,0,0.2,0.1111111111111111,0.65,3,0,0,4931
1,1,0,0.2,0.2222222222222222,0.49000000000000005,1,0,0,4910
1,0,0,0.6,0.3333333333333333,0.55,2,1,1,4970
1,0,0,0.0,0.0,0.47000000000000003,1,0,0,4949
0,0,1,0.4,0.4444444444444444,0.62,3,1,1,4954
0,0,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,4919
1,1,1,0.6,0.5555555555555556,0.78,4,1,1,5026
1,0,1,0.4,0.1111111111111111,0.36,0,1,0,5245
1,1,1,0.2,0.3333333333333333,0.52,2,0,1,5233
0,0,1,0.4,0.4444444444444444,0.72,4,1,1,4974
0,1,0,0.6,0.6666666666666666,0.58,2,1,2,5077
1,0,1,0.8,0.6666666666666666,0.74,4,2,2,5023
1,0,0,0.6,0.3333333333333333,0.61,3,1,1,5029
0,1,0,0.8,0.6666666666666666,0.6,2,2,2,4984
1,1,0,0.2,0.0,0.32,0,0,0,5117
0,0,1,0.6,0.4444444444444444,0.7,3,1,1,5214
1,1,1,0.2,0.3333333333333333,0.48,1,0,1,5250
1,0,1,0.6,0.4444444444444444,0.6,2,1,1,5159
0,0,1,0.4,0.4444444444444444,0.65,3,1,1,5079
0,1,1,0.4,0.2222222222222222,0.37,0,1,0,5068
1,0,1,0.6,0.3333333333333333,0.6599999999999999,3,1,1,5241
1,1,0,0.4,0.4444444444444444,0.5,1,1,1,5096
0,0,1,0.4,0.2222222222222222,0.54,2,1,0,5122
0,0,0,0.6,0.5555555555555556,0.5700000000000001,2,1,1,4904
1,1,1,0.2,0.1111111111111111,0.22000000000000003,0,0,0,5128
0,0,1,0.4,0.3333333333333333,0.33999999999999997,0,1,1,5019
1,1,1,0.4,0.4444444444444444,0.54,2,1,1,4992
1,1,0,0.6,0.4444444444444444,0.6799999999999999,3,1,1,5216
0,0,1,0.8,0.6666666666666666,0.8800000000000001,4,2,2,4928
0,1,1,0.6,0.4444444444444444,0.67,3,1,1,5204
0,1,0,0.8,0.6666666666666666,0.72,4,2,2,5154
0,1,1,0.8,0.5555555555555556,0.61,3,2,1,5054
1,1,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,4992
1,1,0,1.0,0.7777777777777778,0.97,4,2,2,4949
0,1,0,0.4,0.4444444444444444,0.8,4,1,1,5251
0,1,1,0.6,0.4444444444444444,0.6,2,1,1,5187
1,1,1,0.2,0.2222222222222222,0.53,2,0,0,5129
0,0,0,0.4,0.3333333333333333,0.71,4,1,1,5253
1,1,0,0.8,0.7777777777777778,0.62,3,2,2,5254
0,1,1,0.0,0.0,0.18,0,0,0,4963
1,0,0,0.8,0.8888888888888888,0.75,4,2,2,5201
0,0,0,0.6,0.4444444444444444,0.79,4,1,1,5213
0,0,1,0.6,0.5555555555555556,0.76,4,1,1,5023
0,0,1,0.8,0.6666666666666666,0.63,3,2,2,4959
1,1,1,0.4,0.3333333333333333,0.64,3,1,1,5082
1,1,1,0.4,0.4444444444444444,0.55,2,1,1,5136
0,0,1,0.4,0.2222222222222222,0.39,0,1,0,4922
0,0,1,0.4,0.3333333333333333,0.58,2,1,1,5006
0,0,1,0.2,0.2222222222222222,0.4,0,0,0,4997
0,1,0,0.2,0.2222222222222222,0.48,1,0,0,5150
0,1,0,0.4,0.3333333333333333,0.45,1,1,1,5239
1,1,1,0.2,0.2222222222222222,0.7,3,0,0,5151
1,1,1,0.4,0.4444444444444444,0.71,4,1,1,4946
0,0,1,0.4,0.2222222222222222,0.54,2,1,0,4967
1,1,1,0.4,0.4444444444444444,0.58,2,1,1,4939
1,1,0,1.0,1.0,1.0,4,2,2,4928
1,0,0,0.6,0.5555555555555556,0.62,3,1,1,5174
1,1,1,0.2,0.1111111111111111,0.42000000000000004,1,0,0,5005
1,1,0,0.6,0.4444444444444444,0.71,4,1,1,5003
1,0,1,0.4,0.3333333333333333,0.6,2,1,1,4895
0,1,1,0.4,0.3333333333333333,0.42000000000000004,1,1,1,5258
0,1,0,0.4,0.4444444444444444,0.8400000000000001,4,1,1,5089
1,1,1,0.2,0.3333333333333333,0.6900000000000001,3,0,1,5071
1,1,1,0.4,0.2222222222222222,0.32999999999999996,0,1,0,5105
0,0,0,0.6,0.5555555555555556,0.65,3,1,1,5233
0,1,1,0.2,0.2222222222222222,0.6,2,0,0,5173
0,0,1,0.6,0.5555555555555556,0.7,3,1,1,5150
1,1,1,0.2,0.2222222222222222,0.32,0,0,0,5097
0,0,0,1.0,0.8888888888888888,0.93,4,2,2,5193
1,1,0,0.2,0.2222222222222222,0.45,1,0,0,5168
0,1,1,0.8,0.6666666666666666,0.7,3,2,2,4914
1,1,0,0.8,0.7777777777777778,0.73,4,2,2,5189
0,1,1,0.2,0.2222222222222222,0.48,1,0,0,4936
0,1,1,0.6,0.4444444444444444,0.5599999999999999,2,1,1,5092
1,1,1,0.6,0.3333333333333333,0.6,2,1,1,4916
1,0,1,0.2,0.3333333333333333,0.64,3,0,1,4928
0,1,0,0.8,0.5555555555555556,0.67,3,2,1,4920
0,0,1,0.4,0.3333333333333333,0.63,3,1,1,5090
0,0,0,0.8,0.5555555555555556,0.86,4,2,1,5156
1,0,0,0.4,0.4444444444444444,0.74,4,1,1,5205
0,1,0,0.4,0.2222222222222222,0.5,1,1,0,5094
0,1,0,0.6,0.5555555555555556,0.65,3,1,1,5049
1,0,1,0.6,0.3333333333333333,0.5900000000000001,2,1,1,5019
0,0,0,0.8,0.7777777777777778,0.73,4,2,2,5194
0,1,0,0.4,0.4444444444444444,0.75,4,1,1,5125
0,0,0,0.8,0.5555555555555556,0.78,4,2,1,5128
1,1,0,0.4,0.4444444444444444,0.64,3,1,1,5094
1,1,1,0.2,0.2222222222222222,0.55,2,0,0,5024
1,0,1,0.0,0.0,0.26,0,0,0,5205
0,0,0,0.4,0.1111111111111111,0.21000000000000002,0,1,0,4984
0,0,0,0.6,0.6666666666666666,0.67,3,1,2,5220
0,0,0,0.4,0.4444444444444444,0.8699999999999999,4,1,1,5163
0,0,0,0.6,0.5555555555555556,0.61,3,1,1,5124
0,1,0,1.0,1.0,0.97,4,2,2,5013
0,1,0,0.6,0.6666666666666666,0.75,4,1,2,5017
0,1,1,0.6,0.3333333333333333,0.61,3,1,1,4946
0,1,1,0.6,0.4444444444444444,0.62,3,1,1,4914
0,1,0,0.4,0.5555555555555556,0.9099999999999999,4,1,1,4970
0,1,1,0.8,0.6666666666666666,0.77,4,2,2,5023
0,0,1,0.8,0.5555555555555556,0.85,4,2,1,4944
0,1,1,0.6,0.4444444444444444,0.58,2,1,1,5199
0,1,1,0.6,0.5555555555555556,0.8400000000000001,4,1,1,5176
1,0,0,0.2,0.2222222222222222,0.48,1,0,0,5040
1,1,1,0.2,0.2222222222222222,0.29,0,0,0,5002
1,1,0,0.4,0.4444444444444444,0.79,4,1,1,5104
1,1,0,0.4,0.4444444444444444,0.8699999999999999,4,1,1,5054
1,1,0,0.4,0.3333333333333333,0.65,3,1,1,5039
0,1,0,1.0,0.8888888888888888,0.97,4,2,2,5104
1,0,1,0.2,0.1111111111111111,0.16999999999999998,0,0,0,4905
0,0,1,0.4,0.1111111111111111,0.29,0,1,0,4960
1,1,1,0.2,0.2222222222222222,0.16,0,0,0,5096
0,1,0,0.8,0.7777777777777778,0.8,4,2,2,5056
0,1,0,0.8,0.5555555555555556,0.79,4,2,1,5132
1,0,0,0.0,0.0,0.06999999999999999,0,0,0,4918
1,1,0,0.8,0.6666666666666666,0.72,4,2,2,4905
1,1,0,0.6,0.5555555555555556,0.77,4,1,1,5008
1,1,1,0.2,0.1111111111111111,0.5900000000000001,2,0,0,5116
1,1,1,0.0,0.0,0.0,0,0,0,5006
1,1,0,0.8,0.7777777777777778,0.9,4,2,2,5053
0,1,0,0.6,0.5555555555555556,0.5700000000000001,2,1,1,4988
1,0,0,0.4,0.4444444444444444,0.7,3,1,1,5135
1,0,1,0.2,0.1111111111111111,0.55,2,0,0,4990
1,1,0,0.6,0.5555555555555556,0.79,4,1,1,5189
1,1,1,0.4,0.3333333333333333,0.62,3,1,1,5241
1,1,0,0.2,0.1111111111111111,0.52,2,0,0,5010
1,1,0,0.8,0.5555555555555556,0.78,4,2,1,5149
0,1,1,0.2,0.2222222222222222,0.6900000000000001,3,0,0,5223
0,1,1,0.4,0.4444444444444444,0.5700000000000001,2,1,1,5166
1,1,1,0.2,0.2222222222222222,0.45,1,0,0,5110
1,1,0,0.6,0.6666666666666666,0.58,2,1,2,5167
1,0,0,0.8,0.8888888888888888,0.79,4,2,2,5073
0,1,1,0.4,0.2222222222222222,0.5700000000000001,2,1,0,5114
0,1,1,0.2,0.0,0.48,1,0,0,5120
0,1,1,0.4,0.5555555555555556,0.74,4,1,1,5246
1,1,0,0.8,0.6666666666666666,0.63,3,2,2,5094
1,1,0,0.6,0.6666666666666666,0.74,4,1,2,4936
0,1,1,0.2,0.3333333333333333,0.4,0,0,1,5185
1,1,0,0.6,0.5555555555555556,0.8800000000000001,4,1,1,5160
0,1,0,0.0,0.0,0.32999999999999996,0,0,0,4897
1,0,0,0.4,0.1111111111111111,0.27,0,1,0,5097
0,1,0,0.6,0.5555555555555556,0.64,3,1,1,4906
1,1,0,0.6,0.6666666666666666,0.76,4,1,2,5083
0,1,1,0.4,0.3333333333333333,0.49000000000000005,1,1,1,4986
0,1,1,0.4,0.3333333333333333,0.22000000000000003,0,1,1,4959
1,1,1,0.2,0.2222222222222222,0.53,2,0,0,5114
1,0,1,0.2,0.2222222222222222,0.48,1,0,0,5044
1,1,1,0.2,0.1111111111111111,0.52,2,0,0,4978
0,0,0,0.2,0.1111111111111111,0.6,2,0,0,5175
0,1,0,0.8,0.7777777777777778,0.8699999999999999,4,2,2,5165
0,0,0,0.4,0.5555555555555556,0.64,3,1,1,5125
1,0,0,0.6,0.5555555555555556,0.63,3,1,1,4969
1,1,1,0.4,0.4444444444444444,0.41,1,1,1,5022
0,0,0,0.8,0.6666666666666666,0.75,4,2,2,5238
1,0,0,0.0,0.0,0.51,2,0,0,5246
0,0,1,0.2,0.0,0.27999999999999997,0,0,0,5147
1,1,0,0.4,0.5555555555555556,0.67,3,1,1,5242
0,0,1,0.6,0.5555555555555556,0.7,3,1,1,5183
0,1,1,0.6,0.5555555555555556,0.74,4,1,1,4987
0,0,0,0.2,0.3333333333333333,0.5599999999999999,2,0,1,4942
1,1,1,0.4,0.1111111111111111,0.36,0,1,0,4954
1,0,1,0.8,0.6666666666666666,0.76,4,2,2,4979
1,1,0,0.4,0.2222222222222222,0.51,2,1,0,5156
1,1,0,0.6,0.5555555555555556,0.65,3,1,1,5023
